Id,Prediction
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,1
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,1
598,1
599,0
600,1
601,1
